#made by gg Dec8, 2014
OTU ID	90-NI	69-A	89-H	60-S	82-ISS	65-F	70-AB	84-A	56-S	91-AB	79-A	92-RA	83-M	78-S	72-M	85-S	77-HA	73-SA	80-03	88-M	66-A	87-A	63-A	55-A	93-W	67-FA	94-AN	61-MA	54-F	81-ZAK	57-NA	64-AB	71-AI	76-I	86-16	62-Y	74-Y	59-HA	75-I	68-FE	58-SA	taxonomy
1002	0	0	32	3	0	63	2	0	11	0	18	1	0	0	0	0	0	0	0	0	111	0	3	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae;Phascolarctobacterium;|77
1009	0	14	8	0	0	0	0	0	46	0	0	0	0	1	13	0	0	0	3	0	0	1	0	1	1	0	0	0	0	0	0	7	64	0	0	0	42	0	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|78
1015	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|86
1016	14	3	0	0	0	15	6	55	14	1	0	45	18	14	1	3	19	1	0	94	37	11	12	75	344	48	6	60	8	0	14	36	0	26	1	194	13	5	6	1	35	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospira;|87
1021	0	0	0	17	1	0	0	1	701	0	0	1	27	0	0	0	0	0	2	0	0	11	0	0	0	16	0	0	0	31	0	0	0	0	0	0	3	0	1	0	10	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacteriales;Enterobacteriaceae;unclassified;|82
1022	8	0	7	29	2	8	2	29	5	14	215	26	3	1	0	7	6	3	0	95	35	9	4	15	45	73	12	9	18	0	16	2	0	9	9	57	0	4	7	15	9	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|71
1029	5	0	87	30	1	19	3	9	8	9	130	15	28	11	0	7	15	1	75	48	55	0	14	6	23	27	9	12	13	0	10	2	0	6	1	13	5	2	1	28	15	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|82
1033	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	89	0	0	2	3	5	0	1	0	0	0	2	0	0	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|89
1036	13	5	0	4	2	24	2	6	28	18	1	4	18	38	0	11	2	32	0	2	13	8	1	0	17	53	44	2	75	1	10	1	21	6	1	19	2	1	63	3	2	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|86
1038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Bacteroidetes;unclassified;unclassified;unclassified;unclassified;|70
1041	13	3	13	3	8	6	5	6	3	8	60	6	1	7	0	4	1	2	63	1	0	10	0	2	7	2	8	0	1	47	2	5	71	0	24	0	1	4	5	23	1	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Flavonifractor;|82
1046	8	2	3	2	0	2	4	3	4	1	0	570	4	3	0	0	11	0	0	1	2	0	3	5	1	1	68	2	4	0	0	0	0	0	0	0	2	327	1	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|71
1048	2	0	0	0	0	0	3	0	23	0	0	0	0	0	0	0	0	0	7	0	44	0	99	0	0	0	0	4	0	0	30	0	0	0	4	0	1	0	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|78
1049	27	3	13	3	0	5	10	7	7	1	0	15	7	7	1	2	16	2	0	1	1	2	52	6	8	6	1	3	5	6	3	0	0	1	0	11	2	4	9	2	8	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|74
1051	1	0	0	0	0	0	1	1	0	0	0	4	0	2	1	0	3	0	0	0	0	0	0	1	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	1	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Anaerosporobacter;|73
1053	2	0	2	0	38	1	9	3	0	7	18	1	1	36	0	0	12	0	31	5	0	108	1	0	3	2	2	0	0	3	0	3	43	0	21	0	4	2	0	2	0	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Incertae_Sedis;|83
1054	0	0	0	177	1	0	0	0	0	0	0	0	315	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	3	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae;unclassified;|76
1062	3	22	0	0	0	0	15	6	0	0	86	12	0	14	0	0	37	29	0	4	0	0	1	0	0	2	2	1	0	0	0	0	18	0	87	0	2	9	0	0	1	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Adlercreutzia;|93
1066	9	11	2	6	157	14	39	170	22	571	78	243	23	26	18	5	21	65	359	118	4	9	12	35	101	152	11	27	23	1	31	19	16	2	56	21	3	63	34	5	26	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Anaerostipes;|71
1074	1	0	2	19	0	2	0	0	6	0	0	0	0	0	21	6	0	0	0	22	2	0	24	1	4	1	1	11	39	0	166	0	0	0	0	0	1	0	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia;|71
1075	382	1	332	0	0	45	0	0	0	173	0	1	10	0	0	0	0	0	0	0	1	1	36	0	0	80	1	35	0	0	78	127	0	0	2	2	85	0	0	13	0	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;unclassified;|92
1076	89	2	0	0	0	0	0	0	124	0	0	2	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|98
1082	9	0	7	0	0	0	0	10	206	0	0	8	0	0	17	6	0	0	0	46	0	0	0	89	68	2	2	0	0	0	0	11	0	0	1	0	3	1	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|71
1090	16	28	70	0	0	42	31	0	34	0	63	156	0	0	0	0	1	1	0	327	39	1	16	117	0	55	76	74	6	1	3	0	0	7	2	6	1	0	142	3	55	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|80
1102	6	1	6	1	7	4	8	0	78	4	1	0	23	9	6	17	30	3	1	0	18	3	57	0	0	5	8	13	9	1	34	18	0	3	32	1	5	0	0	18	6	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|71
1112	0	2	10	21	0	1	89	0	69	0	6	0	0	0	0	0	0	0	0	0	459	0	23	0	0	3	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae;Phascolarctobacterium;|72
1114	2	1	12	0	111	1	23	1	1	73	5	10	1	8	0	0	0	8	75	1	0	1	0	0	0	5	3	4	0	30	8	22	1175	1	330	0	17	24	0	3	10	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Eggerthella;|92
1116	280	17	225	6	0	27	45	30	29	39	2	119	26	38	0	3	129	17	0	19	50	22	37	24	79	44	12	4	55	19	5	2	2	9	4	37	18	8	26	6	19	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Pseudobutyrivibrio;|73
1125	1	0	1	0	2	3	0	0	0	2	2	0	0	1	8	0	1	14	1	3	0	0	2	0	5	1	1	0	2	0	0	0	86	0	2	8	0	1	1	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Anaerostipes;|75
1129	4	4	3	1	7	0	16	30	2	4	9	32	1	31	5	0	68	5	13	7	0	0	2	7	9	6	0	2	5	7	1	1	4	0	0	2	4	15	8	0	1	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|81
1137	0	0	0	8	0	13	2	0	0	4	2	0	5	0	0	0	0	0	0	0	5	0	3	0	0	0	0	2	2	0	0	0	0	17	0	26	0	0	4	8	20	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;|77
1142	2	23	5	0	3	78	6	3	17	0	4	5	2	44	0	10	16	14	0	9	4	6	3	2	1	2	19	1	9	1	2	21	3	1	20	3	70	7	11	1	39	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Incertae_Sedis;|88
1150	2	2	1	1	67	1	12	5	39	1	3	3	1	99	1	1	26	3	0	3	0	0	1	0	0	2	5	0	4	1	1	1	5	0	0	0	4	50	5	0	14	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;|75
1153	51	111	264	0	0	7	52	16	0	197	139	20	21	44	66	18	1	55	25	135	31	256	70	144	274	23	10	2	1	116	1	146	177	0	0	2	19	13	74	1	35	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;|72
1157	3	1	8	0	1	0	11	0	1	3	25	10	0	3	8	0	9	2	9	0	0	0	3	1	4	78	0	0	1	22	0	0	7	0	20	4	1	10	5	0	7	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|75
1184	0	1	0	0	0	0	6	0	64	0	0	0	2	0	0	0	0	0	96	0	95	0	216	0	0	0	0	22	0	0	74	0	0	0	12	0	0	0	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|76
1191	4	2	55	1	5	2	11	0	4	0	83	5	1	3	2	1	0	1	8	1	0	12	9	0	0	2	28	0	5	8	0	5	1	0	153	0	2	3	0	1	3	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Acetanaerobacterium;|94
1203	2	1	7	0	0	0	15	1	0	0	156	8	0	10	1	0	0	0	0	0	0	3	0	0	1	2	3	0	1	0	0	0	31	0	100	0	0	0	0	0	1	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|98
1207	0	0	0	0	1	0	0	942	0	0	2	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|97
1209	0	0	3	0	0	3	2	1	0	0	243	7	5	14	0	0	0	1	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	1	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|98
1211	1	0	0	18	0	11	0	0	39	0	0	0	0	0	23	7	0	0	0	16	3	24	8	2	6	0	76	1	0	0	0	0	1	0	0	88	0	1	15	0	1	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;unclassified;|81
1214	7	0	74	19	0	2	0	37	20	22	1	0	6	0	20	0	0	0	0	155	0	41	1	101	35	0	0	0	0	0	0	0	0	3	0	113	0	0	12	0	0	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;unclassified;unclassified;|73
1221	0	0	0	0	0	22	0	0	130	0	28	0	0	10	0	1	0	0	0	0	6	0	0	0	1	0	40	51	0	0	10	0	0	0	155	0	0	0	0	0	0	Bacteria;Firmicutes;Bacilli;unclassified;unclassified;unclassified;|73
1228	2	76	0	2	2	0	0	4	1	0	73	2	2	4	0	3	2	133	0	1	0	0	0	0	1	0	0	0	0	0	1	4	1	0	0	1	0	0	0	1	20	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Subdoligranulum;|92
1240	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	3	0	0	0	0	1	0	32	0	0	0	0	0	4	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;|95
1245	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240	0	1	0	18	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|93
1253	365	3	1	0	2338	0	267	298	7	0	82	2	2	34	1	6	1393	4	2	3	37	55	1	0	0	456	1	121	14	679	197	217	1	2	66	1	392	0	4	1	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|97
1255	0	0	0	0	0	0	0	1	0	0	1	0	1	234	0	0	0	0	151	0	0	0	0	0	0	123	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|94
1258	0	7	4	12	0	1	1	0	37	0	0	0	0	1	0	1	0	0	0	0	308	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae;Phascolarctobacterium;|84
1261	0	0	0	31	0	102	13	0	0	36	32	0	37	0	7	0	0	0	0	0	110	0	32	0	0	0	16	13	40	0	0	1	0	5	1	75	0	0	9	92	1	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|98
1262	3	0	0	3	0	0	0	1	0	0	0	13	0	4	0	0	1	88	0	10	2	1	0	204	70	2	1	0	2	0	0	0	0	1	0	0	1	4	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|70
1270	21	2	1	2	0	47	146	27	0	5	2	5	3	4	15	13	0	66	4	37	0	2	2	15	7	0	0	1	8	44	0	4	0	2	0	36	6	0	24	2	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|90
1276	0	0	0	0	1	200	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	1	0	0	0	329	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;|83
1278	25	4	94	0	3	17	5	1	0	7	1	9	0	1	5	0	29	5	2	3	2	3	38	13	0	18	26	18	2	0	65	20	3	2	0	34	3	0	3	1	3	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|85
1280	1	0	0	0	0	30	0	0	5	90	0	0	6	0	0	0	59	22	0	0	0	0	0	0	1	42	59	5	0	0	21	11	0	10	1	0	10	4	0	18	0	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;|73
1284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Butyricimonas;|83
1286	16	75	0	0	6	3	0	0	1	2	0	4	4	0	0	4	3	0	0	0	0	1	0	0	0	3	9	3	0	0	18	2	0	0	1	9	12	13	1	6	1	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;|80
1290	89	3	16	58	16	5	33	29	12	126	68	11	11	74	10	7	14	126	44	484	57	149	17	160	498	9	191	7	6	1016	2	6	98	0	25	12	4	61	20	55	102	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;|77
1292	1	0	0	0	0	0	0	0	493	0	0	1	4	0	0	0	0	0	1	0	40	0	50	2	0	1	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	Bacteria;Tenericutes;Mollicutes;RF9;unclassified;unclassified;|77
1293	0	0	21	0	41	0	0	0	0	0	203	7	0	0	1	0	0	0	14	0	0	6	0	0	1	0	0	0	0	73	0	0	73	0	58	0	4	8	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|93
1298	5	3	0	1	0	1	0	2	0	152	7	0	0	0	0	0	1	0	0	0	2	0	6	0	1	15	8	0	0	0	1	6	16	0	6	0	0	0	2	81	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Parabacteroides;|87
1304	0	0	10	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Incertae_Sedis;|80
1315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|90
1317	0	0	124	0	0	0	1	1	3	2	2	9	0	0	8	0	0	2	3	18	0	16	1	7	6	3	3	1	0	0	1	3	1	0	2	0	0	2	2	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;|89
1325	0	0	10	21	8	16	0	1	83	1	0	0	8	9	0	50	78	3	29	1	20	2	1	0	5	1	0	1	1	12	0	4	1	6	0	5	9	36	2	3	8	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae;Veillonella;|88
1333	2	1	0	124	5	37	0	21	1	18	1	1	22	0	0	0	5	1	1	12	0	0	0	0	1	0	122	0	7	1	0	5	0	66	50	19	1	0	1	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|81
1334	0	0	1	0	64	4	2	2	0	7	172	1	0	13	0	0	0	0	0	1	1	1	0	2	0	0	17	1	3	0	2	0	14	0	226	0	12	8	1	0	0	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Incertae_Sedis;|79
1338	31	0	0	0	1	9	0	59	0	0	0	0	49	4	0	0	0	33	0	0	11	0	4	0	0	0	2	0	46	0	0	20	0	0	0	0	69	0	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|82
1342	1	88	0	0	0	19	14	0	1	0	0	0	0	14	0	8	0	21	0	0	0	0	0	5	1	3	16	1	1	0	0	2	1	0	3	0	100	36	47	0	165	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|74
1346	10	42	0	0	4	0	0	0	0	1	0	4	0	1	0	5	1	1	0	0	0	3	0	0	0	1	10	1	0	0	1	0	0	0	1	4	3	5	0	0	0	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;|96
1349	0	4	0	0	0	0	20	0	8	20	0	39	0	37	0	0	29	0	0	6	0	0	1	0	0	0	33	0	0	41	1	0	8	0	0	0	4	95	0	0	11	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|79
1357	14	0	0	0	0	0	0	0	319	0	0	0	0	0	0	0	0	0	0	0	57	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|99
1360	2	27	3	0	2	22	4	1	2	4	0	15	2	59	0	2	18	19	0	0	1	5	0	2	1	7	40	0	17	1	0	11	1	0	16	2	67	7	10	4	72	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Incertae_Sedis;|91
1362	0	0	0	0	0	0	0	0	18	0	0	35	0	0	0	0	0	0	99	0	0	0	21	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	826	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|82
1364	3	7	415	40	1063	3	1969	35	767	3774	236	1353	1	40	59	89	10	2	5973	2987	14	1441	53	92	9	2090	529	283	11	253	1522	643	2	5	6	12	3	1	195	8	159	Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Verrucomicrobiaceae;Akkermansia;|100
1376	0	0	0	21	0	21	3	0	0	9	25	0	20	0	1	1	0	0	0	0	9	0	2	0	0	0	2	3	6	0	0	0	0	19	0	55	0	0	6	3	41	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|98
1377	0	3	0	0	0	0	1	2	0	46	15	7	0	75	5	0	0	0	0	0	0	1	7	0	4	2	0	0	1	0	0	0	174	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|97
1387	0	0	0	22	1	12	7	0	0	4	20	0	26	0	1	1	0	0	0	0	7	0	2	0	0	0	0	0	8	0	0	0	0	24	0	65	1	1	12	8	48	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;|96
1392	0	0	0	18	0	22	6	0	0	18	15	0	25	1	0	4	0	0	0	0	10	0	1	1	0	0	1	3	7	0	1	0	1	26	0	63	0	0	9	4	49	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;unclassified;unclassified;|85
1393	4	1	1	0	185	0	0	2	0	1	2	0	0	0	4	3	2	1	42	0	0	2	1	0	4	0	0	6	2	441	2	3	36	1	12	0	1	8	1	0	0	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Incertae_Sedis;|84
1396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;unclassified;unclassified;|94
1397	1	0	1	0	0	0	0	6	0	18	0	0	0	0	0	1	0	2	0	0	0	95	0	12	0	2	0	0	0	0	0	0	0	0	17	13	0	0	16	0	0	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae;Phascolarctobacterium;|74
1410	0	0	0	12	0	16	6	0	0	8	13	0	12	0	0	4	0	0	0	0	8	0	4	0	0	0	0	2	7	0	0	0	0	12	0	65	1	0	4	1	48	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|95
1418	0	0	0	0	0	0	5	0	0	1	0	0	0	0	1	4	0	0	6	0	0	0	0	0	0	0	1	0	0	22	0	0	2	0	390	0	0	0	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|92
1419	0	1	0	0	0	221	11	0	12	0	1	0	21	102	0	20	2	0	1	0	0	0	0	0	0	0	18	7	0	1	10	157	1	0	0	0	21	0	0	2	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|97
1423	8	0	58	122	0	4	99	3	11	41	158	21	7	0	26	0	1	0	0	7	11	71	36	1	4	1	48	33	0	0	45	0	0	0	0	0	0	0	43	0	0	Bacteria;Bacteroidetes;unclassified;unclassified;unclassified;unclassified;|78
1426	0	0	0	21	0	3	4	0	0	63	0	0	39	0	2	0	0	1	0	44	0	114	0	15	0	0	102	0	0	0	0	0	0	0	0	0	0	0	16	23	0	Bacteria;Proteobacteria;Deltaproteobacteria;unclassified;unclassified;unclassified;|86
1427	9	2	14	0	8	2	10	0	7	0	0	486	1	12	0	1	2	0	0	1	0	3	0	0	0	0	2	0	0	2	3	9	0	0	0	0	12	6	1	1	4	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;|91
1428	10	20	15	9	32	4	18	0	28	5	0	0	0	1	0	54	1	12	3	0	4	1	13	7	1	1	3	3	0	0	6	2	5	19	12	0	1	1	2	12	2	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|82
1429	0	34	13	4	0	4	1	8	0	0	6	2	1	222	38	0	0	3	87	4	7	2	15	0	4	80	4	2	2	0	0	0	11	0	133	1	5	5	4	0	1	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|80
1437	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	32	14	0	0	0	8	64	0	0	15	0	0	0	0	0	0	0	0	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;unclassified;unclassified;|70
1438	0	0	0	0	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Alloprevotella;|80
1439	1	0	5	0	10	0	26	2	12	22	1	20	0	1	1	0	0	0	107	19	1	22	1	0	0	12	4	2	0	5	10	2	0	0	0	0	0	0	5	0	0	Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Verrucomicrobiaceae;Akkermansia;|94
1440	0	1	4	0	0	2	23	34	0	70	0	0	2	6	1	0	0	5	3	6	1	11	0	2	1	93	0	1	3	0	0	1	0	0	1	1	1	13	1	27	21	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|88
1442	30	11	0	0	0	2	0	0	0	1	0	166	0	0	0	0	0	54	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|74
1443	1	3	0	0	0	0	5	0	40	1	0	0	0	3	0	0	0	0	0	0	37	1	0	0	180	0	1	1	12	0	3	0	0	0	61	0	0	0	28	0	22	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|93
1444	209	46	97	152	511	285	302	162	76	156	2	434	114	299	57	160	128	175	100	108	59	29	56	35	180	238	196	35	359	1	72	147	401	22	118	240	210	262	173	56	73	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Dorea;|98
1450	15	2	0	0	0	0	0	0	6	0	0	0	0	0	39	0	0	0	0	0	14	0	11	0	2	0	0	0	16	0	0	0	0	0	240	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|96
1451	34	0	0	1	0	0	12	10	5	0	0	19	0	1	1	0	14	12	0	0	1	0	0	18	8	0	0	3	0	0	3	0	0	21	13	0	1	0	2	0	2	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|81
1453	2	1	0	15	0	0	0	0	2	0	71	19	0	31	0	0	0	0	2	0	0	19	1	0	0	15	3	1	0	0	0	0	0	0	299	2	0	0	1	0	2	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|78
1458	76	0	85	36	39	1	101	44	126	78	0	0	43	1	76	138	1	27	10	13	10	1	48	1	4	46	13	46	37	56	60	1	31	5	7	2	1	7	4	19	20	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia;|100
1461	0	2	0	1	2	12	2	0	118	0	1	0	2	1	1	1	2	10	17	1	6	0	0	0	1	13	0	0	0	101	3	2	13	11	5	2	10	1	1	4	7	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacteriales;Enterobacteriaceae;unclassified;|90
1463	426	559	87	0	864	237	345	127	34	356	11	80	134	145	60	56	204	557	280	56	89	135	56	9	47	354	608	92	252	117	189	140	3	6	1	80	453	698	299	812	32	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Collinsella;|84
1474	0	1	0	47	3	92	19	0	0	58	78	0	44	0	2	3	0	0	0	0	37	0	8	0	0	0	7	5	15	0	1	0	1	90	0	252	0	0	15	49	207	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;|79
1483	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	90	0	0	0	0	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae;Dialister;|71
1486	14	0	1	0	0	288	0	0	0	0	0	0	0	35	1	76	0	0	0	0	1	0	0	0	0	0	6	12	0	0	3	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|82
